id,vas_id,buy_time,target
4106881,5.0,1546808400,0.13680155408351613
268252,1.0,1547413200,0.15183617172191383
1340522,1.0,1547413200,0.8884526877576784
2216752,5.0,1547413200,0.1251989342784302
493228,5.0,1547413200,0.11623428232477828
3638999,1.0,1548018000,0.8946836142552873
2695496,2.0,1547413200,0.12588459806569133
4000870,2.0,1548018000,0.12260918802313883
87525,2.0,1546808400,0.11769537366555098
245507,6.0,1546808400,0.10927318895090354
1118884,2.0,1548018000,0.14969908588796638
605783,6.0,1547413200,0.11651743308978947
2173010,6.0,1546808400,0.1404516553468523
1756597,1.0,1546808400,0.17278244588045286
2760305,1.0,1546808400,0.13646114579248855
2695499,5.0,1547413200,0.8917559736631914
3235226,6.0,1547413200,0.8889100015320422
1800414,2.0,1548018000,0.13000107455146964
381168,5.0,1546808400,0.13755533042345233
4127895,2.0,1548018000,0.11296321184103168
3385960,6.0,1546808400,0.11077107286603417
4190761,6.0,1546808400,0.15385586349056662
4064498,2.0,1547413200,0.15026088138440905
3553672,2.0,1547413200,0.7232793323584598
3364550,2.0,1546808400,0.11276403768277847
3084366,6.0,1547413200,0.8977074078667922
3979970,6.0,1548018000,0.13688382299152477
1495942,2.0,1546808400,0.16041502210915703
178008,2.0,1547413200,0.10745495491993515
3062780,2.0,1547413200,0.12819822342550896
2150952,6.0,1548018000,0.11351038315206359
1888538,6.0,1547413200,0.12300484360368193
223034,4.0,1547413200,0.16324927289708216
1976426,2.0,1546808400,0.13039460980716192
1690480,1.0,1546808400,0.8417273562853312
3407458,9.0,1547413200,0.31360232596946747
2347545,2.0,1546808400,0.10452213931245502
4190766,9.0,1547413200,0.868113683302603
3471946,2.0,1547413200,0.8933482280695334
4296442,5.0,1546808400,0.1099479165253513
1296057,6.0,1547413200,0.772443410133403
313223,1.0,1546808400,0.11336382297714916
3385974,7.0,1547413200,0.1359414959668493
4211888,5.0,1546808400,0.1588032060151293
2347550,2.0,1547413200,0.11436956057903247
4043116,2.0,1547413200,0.13006289223363052
2412739,2.0,1546808400,0.15503664314499926
807036,8.0,1546808400,0.12938593408751844
1429062,2.0,1548018000,0.15033467107202886
2717254,5.0,1547413200,0.13223620423889562
2150969,6.0,1546808400,0.8850180164070525
1163310,5.0,1548018000,0.15518695350119727
493245,2.0,1546808400,0.08473714157408448
1473595,2.0,1548018000,0.8262423125757427
1473595,4.0,1546808400,0.1767661815262657
4296448,2.0,1546808400,0.1299910741012133
3127771,1.0,1548018000,0.8434362879487064
2889914,5.0,1546808400,0.11658709146902999
2868314,5.0,1548018000,0.8880479423691199
2063925,2.0,1548018000,0.12010026612015913
3937221,5.0,1546808400,0.1560224077123168
1822811,2.0,1548018000,0.12066660988338623
1362830,1.0,1547413200,0.8136519213002713
4190779,6.0,1546808400,0.1168885809191084
583147,2.0,1547413200,0.7558342703013102
1778578,2.0,1547413200,0.09280892671909623
1052131,2.0,1546808400,0.879980564899028
762671,2.0,1546808400,0.1415471452656435
2630326,5.0,1546808400,0.11525773629833129
2781749,2.0,1546808400,0.14697613096792564
3321795,5.0,1546808400,0.13137342914753267
268273,6.0,1546808400,0.11505654044921776
3575036,4.0,1546808400,0.14173084063543234
110198,2.0,1547413200,0.14641443927482056
3979991,2.0,1548018000,0.855159162363168
64860,2.0,1547413200,0.152140882574932
1562006,5.0,1548018000,0.15467689059050835
1473608,2.0,1546808400,0.13682428422495746
807053,6.0,1548018000,0.8764142574727295
2325896,5.0,1547413200,0.13860765322003943
3214071,5.0,1547413200,0.1618629670678801
3553688,5.0,1546808400,0.8540618197479624
4254017,7.0,1548018000,0.15057263984843125
268280,5.0,1547413200,0.14741606612450606
223062,2.0,1546808400,0.1295826814711801
223062,6.0,1548018000,0.795783306203753
1778595,5.0,1546808400,0.9041108407843934
3575044,2.0,1547413200,0.15586959437956194
1668477,7.0,1546808400,0.12300150549118792
695376,1.0,1548018000,0.11485332911998221
335743,5.0,1546808400,0.8731242420306703
2564870,6.0,1547413200,0.10564733501175351
2933332,2.0,1546808400,0.7031646416219655
1429083,2.0,1547413200,0.8971106312179392
223064,2.0,1548018000,0.783364396578365
3214076,2.0,1546808400,0.11788916629835441
2173045,2.0,1548018000,0.12696160748131718
2673799,2.0,1547413200,0.15408169139467057
2085713,2.0,1547413200,0.15481951832342072
2608404,5.0,1548018000,0.11658852621435842
2781764,6.0,1546808400,0.14371151189019454
223067,5.0,1547413200,0.13273420768680222
1539673,2.0,1547413200,0.1783225567181297
672784,6.0,1547413200,0.10877354365533612
963252,2.0,1546808400,0.14274638705617837
515849,4.0,1547413200,0.10320745129686618
515849,6.0,1546808400,0.11498230252175373
940907,6.0,1546808400,0.9059208472469837
2586709,2.0,1548018000,0.1087845860208863
1888577,2.0,1548018000,0.11024222922467022
1096610,2.0,1547413200,0.885938080751811
4000904,2.0,1548018000,0.8508633246232068
3617729,5.0,1546808400,0.1129448203364858
3596411,6.0,1546808400,0.7606205922856591
2630346,1.0,1546808400,0.11703087708817289
2977090,4.0,1548018000,0.12010736414361345
2933339,5.0,1547413200,0.11164428245060706
3192728,9.0,1546808400,0.11850468271011275
3830953,2.0,1548018000,0.09946230244152088
1318401,6.0,1547413200,0.10728425470231112
1207910,4.0,1547413200,0.15317684854056918
1668483,2.0,1548018000,0.15886072088042089
515855,1.0,1547413200,0.8690217476028845
470835,2.0,1546808400,0.11744523876059917
1384812,1.0,1546808400,0.10671711836024517
3575056,5.0,1548018000,0.11384053804763875
4064538,2.0,1548018000,0.14219636833005395
1118927,5.0,1546808400,0.16370639736779122
3660131,5.0,1546808400,0.156181102643159
2477829,2.0,1547413200,0.13411976461128242
19635,2.0,1547413200,0.12379656577115533
3450319,1.0,1546808400,0.10490896103947837
1690519,2.0,1548018000,0.137260922436306
4064541,2.0,1546808400,0.11262461388261293
2652035,2.0,1547413200,0.11290042251829975
3553699,2.0,1547413200,0.12769974155574013
896381,2.0,1546808400,0.12464366152088269
4169514,6.0,1547413200,0.0826287735995151
470847,6.0,1547413200,0.12068148112201263
1274225,6.0,1547413200,0.8915592470710811
2652036,2.0,1547413200,0.13007729962556605
3364593,5.0,1547413200,0.11102935694641797
3343079,5.0,1546808400,0.18675350667329912
1539695,6.0,1546808400,0.9012408156433442
245570,1.0,1548018000,0.1445114362818175
2564889,2.0,1547413200,0.12653788364190408
3192747,6.0,1548018000,0.1470391740788584
64884,2.0,1547413200,0.9002905068790035
2564893,5.0,1548018000,0.12343122240444791
110220,6.0,1547413200,0.8007378192934042
3937266,5.0,1546808400,0.15211478237158663
3596429,2.0,1548018000,0.11030325003480063
1230209,2.0,1547413200,0.13608852931527665
672811,2.0,1546808400,0.16443084049900736
448392,1.0,1546808400,0.8553224665451774
3532366,2.0,1546808400,0.15276633507033502
2020213,2.0,1547413200,0.13825421893339748
3278728,2.0,1546808400,0.1166946255259342
200411,6.0,1546808400,0.133273535262606
1888592,6.0,1548018000,0.1253070224306868
3127826,2.0,1546808400,0.15881195280868413
2977108,5.0,1547413200,0.14322472674828332
1473645,2.0,1546808400,0.889414584346671
403524,2.0,1548018000,0.13940845646769853
3830967,5.0,1547413200,0.09811828969453508
223086,2.0,1548018000,0.11736633694560417
1976491,2.0,1546808400,0.10794455185890776
42428,4.0,1548018000,0.12448255732330615
1384821,1.0,1546808400,0.8949755710870057
3019916,6.0,1547413200,0.1284207675362702
268312,4.0,1546808400,0.8778260880913149
1756649,2.0,1547413200,0.16493583271469453
4296486,2.0,1547413200,0.12259999433521598
2738882,1.0,1548018000,0.7835062965033672
1734809,5.0,1546808400,0.1375461156299393
2673821,2.0,1547413200,0.13158883076288166
1029859,2.0,1547413200,0.9129997128391256
918542,2.0,1547413200,0.8660961808831796
672817,2.0,1547413200,0.11552814715187748
3407516,6.0,1548018000,0.1257801572496904
1517759,1.0,1547413200,0.1552271152969365
2456160,6.0,1547413200,0.1460287336025741
873990,2.0,1546808400,0.11440175096962296
1496016,6.0,1546808400,0.1512460217677905
200415,5.0,1548018000,0.1446776440340256
3084434,5.0,1546808400,0.8570024404775565
132898,2.0,1546808400,0.14497229342948065
4127965,4.0,1546808400,0.10893913904075497
4190824,5.0,1546808400,0.13772162230333418
963286,2.0,1548018000,0.12964016019765398
4338784,2.0,1546808400,0.11827106898159577
3639071,2.0,1547413200,0.8948779350952073
3386031,1.0,1547413200,0.14154691875680353
155396,1.0,1546808400,0.11821586325615865
3062849,1.0,1546808400,0.13121594306749126
583191,4.0,1546808400,0.12731496302215833
1822853,5.0,1546808400,0.8911996250749729
2085746,5.0,1546808400,0.35250637268869683
4106957,2.0,1547413200,0.9156765320137296
4169527,2.0,1546808400,0.8678485117429399
1517760,4.0,1547413200,0.8012854066257789
493297,5.0,1546808400,0.1356467777401867
2304113,2.0,1546808400,0.11327258096139205
740196,2.0,1546808400,0.10188567912562209
851606,6.0,1547413200,0.15217162365283274
2173085,2.0,1548018000,0.14299517105742227
4211948,2.0,1546808400,0.1413202243440479
3321840,5.0,1548018000,0.15607454408764407
2195188,2.0,1547413200,0.1449787419509456
1778639,2.0,1547413200,0.12277380519417368
2260430,2.0,1548018000,0.8734023912772734
4064576,2.0,1548018000,0.1802756526736392
335787,6.0,1547413200,0.14301230392532843
381253,5.0,1548018000,0.12509329868775043
650476,7.0,1547413200,0.8518470044248444
200427,2.0,1548018000,0.11073938179723712
4360140,2.0,1547413200,0.8786991716874823
1274257,2.0,1547413200,0.17571773254272594
3830979,2.0,1547413200,0.16250346332262353
2347611,2.0,1547413200,0.13918192849301694
4254062,2.0,1547413200,0.13023885606145383
985481,2.0,1548018000,0.12687260914592394
1998227,5.0,1546808400,0.13092930721993468
1734825,2.0,1548018000,0.11726640367026461
3873575,2.0,1546808400,0.13355321219135785
2477859,6.0,1546808400,0.14460234556784965
2347616,5.0,1546808400,0.12442237226263421
1274262,6.0,1547413200,0.16540840770638116
2063983,5.0,1547413200,0.8780425857476929
313282,4.0,1548018000,0.11890379073662238
313282,6.0,1546808400,0.18380052613107395
3235300,2.0,1548018000,0.1657149107040509
3192767,6.0,1546808400,0.11256255478052533
807097,6.0,1546808400,0.12185404230504658
3106032,5.0,1548018000,0.7675822765681282
3364622,1.0,1548018000,0.09065075573063751
2781818,2.0,1547413200,0.13103634504930503
963301,1.0,1547413200,0.9074171334572195
4233050,2.0,1548018000,0.11879184623772741
1822875,2.0,1548018000,0.1063953291721387
3894797,2.0,1547413200,0.12141655478150838
1052197,2.0,1547413200,0.7715380924924752
1976525,5.0,1548018000,0.1385634483774515
313291,2.0,1546808400,0.1375698578283737
2434515,5.0,1547413200,0.8652432738821804
2586751,5.0,1548018000,0.14010904056923315
650491,2.0,1546808400,0.16488169685752857
155431,6.0,1547413200,0.14207506346841986
2846828,2.0,1546808400,0.17614119114802468
335795,1.0,1546808400,0.7651407514400949
829385,6.0,1547413200,0.18031538512039375
3809685,2.0,1548018000,0.1852964356975454
918569,2.0,1547413200,0.1514883575017057
200443,5.0,1547413200,0.12059081125112621
762731,4.0,1548018000,0.107673131521842
762731,6.0,1546808400,0.11925767982852961
425847,2.0,1546808400,0.12242956805127446
2260446,6.0,1548018000,0.8899898384405971
2260447,2.0,1547413200,0.17213519143775427
2955311,2.0,1546808400,0.12837099182366932
3019958,2.0,1547413200,0.1652112987584682
1096661,5.0,1546808400,0.1266240568002663
4021994,6.0,1547413200,0.12856400826306588
4043196,9.0,1547413200,0.1123799209322272
1496046,2.0,1546808400,0.13060373073141324
4254088,2.0,1547413200,0.1205145488179498
2325985,5.0,1548018000,0.12278802819096349
4338812,7.0,1547413200,0.14327846318278037
2282214,6.0,1546808400,0.9000829102598547
3788186,1.0,1546808400,0.12836457337768128
290904,1.0,1546808400,0.14335239582867132
2868374,2.0,1546808400,0.120414540337587
1029895,5.0,1546808400,0.14045140493926153
2260454,2.0,1546808400,0.129463152511485
2260454,6.0,1547413200,0.12203004987531883
2195220,2.0,1546808400,0.12191260938561033
2673858,1.0,1547413200,0.15164775452163518
1517800,2.0,1546808400,0.11767379443093805
3493623,1.0,1548018000,0.11195403040926462
3343124,2.0,1548018000,0.10664072484512133
4317597,6.0,1547413200,0.16555713642546824
1584035,2.0,1546808400,0.14138693093090748
3041388,6.0,1546808400,0.11277286575915679
3321868,5.0,1548018000,0.10539397491622199
1606266,2.0,1546808400,0.0945223325721349
313305,2.0,1547413200,0.1126454745773044
2238646,2.0,1547413200,0.11232483656870043
2586771,2.0,1548018000,0.143433364171671
784928,2.0,1547413200,0.11782138632603341
3937300,2.0,1547413200,0.13656718718929142
3873603,2.0,1547413200,0.12004776424357848
1712650,2.0,1546808400,0.12257462262290707
605905,6.0,1547413200,0.1123799209322272
381290,2.0,1546808400,0.10363350990212578
1096673,1.0,1546808400,0.8881632748803637
3575107,1.0,1546808400,0.159718212926863
2282224,2.0,1547413200,0.13213485456180973
695456,7.0,1547413200,0.7675442388603761
2173122,5.0,1546808400,0.8747943803753591
2129414,2.0,1546808400,0.12589456247103645
4000969,6.0,1547413200,0.12409296767012286
3809702,6.0,1546808400,0.116062479203803
4360174,6.0,1548018000,0.11083281734953986
2129416,6.0,1547413200,0.13915459432743896
87645,5.0,1546808400,0.15860023624082062
3364651,5.0,1547413200,0.11228842397843757
2042145,1.0,1547413200,0.13193988330278977
1932881,2.0,1547413200,0.10348975073023638
2998524,6.0,1547413200,0.11699072352676639
3980078,5.0,1546808400,0.03418601110121467
3873618,2.0,1546808400,0.13135070244843
2608481,2.0,1547413200,0.8638708829372652
2390939,1.0,1546808400,0.10962235202864211
3873619,6.0,1546808400,0.12093997525365063
2173134,2.0,1546808400,0.12061130781744377
3041405,5.0,1546808400,0.15718725216669835
2412835,1.0,1547413200,0.113669051009926
605915,5.0,1548018000,0.14926903430758126
2456219,6.0,1546808400,0.11722285469561126
245650,6.0,1548018000,0.1724783982109939
2673870,6.0,1547413200,0.17591485841930488
784942,2.0,1548018000,0.8667465692290849
605917,2.0,1548018000,0.13197266597844318
2304157,5.0,1548018000,0.16807719504377353
3937305,2.0,1548018000,0.13705232899876277
2933410,2.0,1547413200,0.11634120572440458
2260478,2.0,1547413200,0.12330181600777604
560690,9.0,1546808400,0.13048016280690292
2564965,2.0,1548018000,0.1525671418052583
223149,7.0,1546808400,0.1423966942704699
1230284,2.0,1546808400,0.11043796119609886
1932889,2.0,1548018000,0.14665959331778192
4128032,2.0,1547413200,0.28685637594487656
851663,2.0,1546808400,0.14189492895260075
1296164,6.0,1547413200,0.8908945046243651
2803564,2.0,1548018000,0.14071986500322162
3980086,2.0,1548018000,0.12157248657085001
2085812,5.0,1547413200,0.1729884549792885
1910881,6.0,1546808400,0.9002927577759848
605921,1.0,1546808400,0.902173580125137
2304162,5.0,1548018000,0.11691485385166386
3149388,1.0,1547413200,0.13995209419744598
2608493,6.0,1546808400,0.10860768150776384
1712676,5.0,1547413200,0.8377099594191177
2933427,6.0,1548018000,0.8905470689897085
1429178,4.0,1546808400,0.11723067004425762
1274310,2.0,1546808400,0.14513004025065865
1274310,6.0,1547413200,0.9092916430255533
717726,5.0,1547413200,0.10678862318272948
963361,6.0,1546808400,0.12384949357488219
1734865,1.0,1546808400,0.11175853973338493
4211996,2.0,1547413200,0.11969689325719995
2717372,2.0,1546808400,0.8840144922602955
4128042,1.0,1548018000,0.8552226293968156
3149395,5.0,1546808400,0.7835634804926411
200488,1.0,1547413200,0.17008735820248094
918610,2.0,1547413200,0.8471427430765052
2543112,2.0,1547413200,0.12931131604970186
3278814,2.0,1547413200,0.1370839910035981
1496083,2.0,1547413200,0.13780374617433616
1496084,2.0,1547413200,0.8764969394847585
717733,2.0,1546808400,0.14287793291530895
2933435,2.0,1547413200,0.14125358167748944
2586807,2.0,1546808400,0.1145706158584097
918611,2.0,1547413200,0.12686941988980455
2955351,6.0,1546808400,0.1602809558754495
3617808,5.0,1546808400,0.15196973677075234
829430,4.0,1547413200,0.13684673313513832
42511,6.0,1548018000,0.1597605290683197
1429190,5.0,1546808400,0.1624188092486059
1800562,2.0,1548018000,0.14381188587175495
290945,6.0,1546808400,0.13546353126981006
1362953,2.0,1546808400,0.12751433744438465
605934,2.0,1546808400,0.1829273148615572
1606302,2.0,1547413200,0.1228900987310617
2195260,2.0,1547413200,0.14490141499626466
493389,5.0,1548018000,0.11455848434332334
1888672,2.0,1548018000,0.11485332911998221
2586814,2.0,1547413200,0.10755714022637379
695480,4.0,1547413200,0.12833707945201223
1668585,2.0,1546808400,0.12200460981821527
1998288,2.0,1546808400,0.1362630244772369
2738950,6.0,1546808400,0.1397015383427714
64979,2.0,1547413200,0.16500025707337637
829434,6.0,1547413200,0.1397086483885837
1822927,2.0,1548018000,0.1534759691349293
2412869,5.0,1548018000,0.15441542585232054
2955356,6.0,1547413200,0.12152018339498627
3788233,6.0,1547413200,0.8956559157381575
2064059,2.0,1547413200,0.10934458049574082
1362957,6.0,1547413200,0.11613167638016215
4148698,1.0,1547413200,0.8663092563006827
1230313,5.0,1546808400,0.8901751663887424
2564993,2.0,1547413200,0.7607871041955552
4064662,2.0,1548018000,0.14708808555338493
2846882,1.0,1547413200,0.10939511757873852
1712697,2.0,1546808400,0.8707616949167679
3617819,2.0,1548018000,0.11363117839114723
313348,1.0,1546808400,0.12647493973231652
2173168,4.0,1548018000,0.7981919176241027
3386119,6.0,1546808400,0.15813626353742855
2868422,2.0,1547413200,0.880217632786608
2151120,2.0,1546808400,0.17695791670074254
740273,4.0,1546808400,0.13091399409852345
2369495,8.0,1547413200,0.12145922698801341
2781875,1.0,1546808400,0.1526189085136875
3343165,6.0,1547413200,0.13622825136077454
3321922,7.0,1547413200,0.1381889166687763
3321923,2.0,1547413200,0.12342629824923682
2868426,5.0,1547413200,0.15017345504519142
381328,5.0,1548018000,0.17366087922892753
3041442,2.0,1547413200,0.13349639817317882
985555,5.0,1547413200,0.8785239376057781
1822937,2.0,1547413200,0.12036304646919475
807178,6.0,1546808400,0.8531004051170109
4254152,2.0,1546808400,0.11280855564356365
583288,5.0,1548018000,0.11613167394480116
2195271,2.0,1546808400,0.16069456498345497
1473748,6.0,1546808400,0.7749491154882541
2543129,2.0,1547413200,0.15319831849618148
3300203,5.0,1548018000,0.09476891365295725
3788245,2.0,1547413200,0.13508803096173208
2803595,5.0,1548018000,0.7561971246951258
672912,5.0,1547413200,0.12116812474293906
178156,5.0,1547413200,0.12318637254598487
740280,2.0,1547413200,0.7424891040282376
2933470,2.0,1546808400,0.07604933543929979
2933470,4.0,1547413200,0.15838720316061558
3873672,2.0,1546808400,0.13170568011895661
1562132,5.0,1548018000,0.14438072915741035
985560,5.0,1547413200,0.1127951801993908
2911797,5.0,1548018000,0.14057977783817927
1822947,4.0,1546808400,0.8670600639367458
3171156,2.0,1547413200,0.280918907209727
2042186,2.0,1547413200,0.15083306761088996
2760486,5.0,1547413200,0.8845282231842845
1052279,2.0,1546808400,0.14453061746752535
1007715,2.0,1546808400,0.1453650293556496
2456275,1.0,1548018000,0.09868277125582837
1976607,6.0,1547413200,0.126525027890745
3214198,2.0,1547413200,0.10114094697109588
3916090,1.0,1547413200,0.8895350956277424
3020029,6.0,1546808400,0.12895519832840383
896487,5.0,1547413200,0.12600084454541643
3450456,5.0,1546808400,0.12425856905152424
2760489,2.0,1547413200,0.10083524362292237
4064680,2.0,1547413200,0.10961041148285741
1141221,2.0,1546808400,0.8598471188709349
963406,2.0,1546808400,0.1228900987310617
1584106,2.0,1547413200,0.8788718559198442
1473766,1.0,1546808400,0.141513887052737
583305,1.0,1547413200,0.877120223383834
1185832,2.0,1546808400,0.8629299369401539
1163463,1.0,1546808400,0.14267366389028596
4296582,2.0,1547413200,0.09065075573063751
672927,2.0,1548018000,0.8838785681098278
1932951,2.0,1548018000,0.14663010509376706
2107714,2.0,1547413200,0.8196247901185933
1844910,6.0,1546808400,0.1686359184456915
223206,6.0,1546808400,0.15727195993993098
3127944,6.0,1546808400,0.8807098586244063
1429223,5.0,1548018000,0.8763671904087069
3493692,5.0,1548018000,0.12069161434745974
3553816,2.0,1547413200,0.11122323214173419
2107716,2.0,1548018000,0.18234310735446232
3321950,2.0,1546808400,0.1900695796922385
2434611,5.0,1546808400,0.8211789938104136
2543148,6.0,1546808400,0.874781823251736
807208,2.0,1547413200,0.1196485648582921
2911814,2.0,1547413200,0.18165713572366
829477,5.0,1547413200,0.9060893884479999
2042203,5.0,1547413200,0.153460042546065
3278847,6.0,1546808400,0.17543987549102996
493424,2.0,1548018000,0.12402460423651814
268444,2.0,1546808400,0.89332199254114
3171179,2.0,1546808400,0.1470987621961917
2347698,5.0,1547413200,0.8797634082638939
2195306,2.0,1547413200,0.8822230442996328
2673917,2.0,1546808400,0.1273473721592162
1562154,5.0,1546808400,0.11131370624972073
3639176,5.0,1546808400,0.1353386886497771
3364704,6.0,1547413200,0.16152327260400148
1910937,2.0,1548018000,0.10125273532962804
2304225,2.0,1546808400,0.8902775388821075
2933491,6.0,1548018000,0.10777825130740101
493426,2.0,1547413200,0.1549392997266923
4212041,2.0,1547413200,0.13014717045097857
1606350,2.0,1546808400,0.1156717728769344
695520,1.0,1547413200,0.8081025043093396
2543151,2.0,1548018000,0.8762109600641557
3493697,6.0,1548018000,0.15703815463808105
4233152,2.0,1547413200,0.16450352647654418
695522,2.0,1548018000,0.15355255691871497
19774,2.0,1546808400,0.12045318329611297
1340720,5.0,1546808400,0.10359613853129283
223213,5.0,1547413200,0.13256144896625285
3980135,5.0,1546808400,0.1289225593283404
155536,1.0,1547413200,0.14650031523792678
470983,1.0,1547413200,0.9132411255942864
3278851,6.0,1546808400,0.1244349555576037
2781908,5.0,1546808400,0.154590465762114
3980136,2.0,1546808400,0.11752824426551317
2630498,6.0,1546808400,0.15341032621393577
3171187,1.0,1548018000,0.12505239811484137
42575,6.0,1546808400,0.8914846245029282
110357,2.0,1547413200,0.8880769388056734
963429,2.0,1547413200,0.11981371043117196
672946,5.0,1546808400,0.10387363837573585
4107077,6.0,1547413200,0.13823663990634674
2608551,2.0,1546808400,0.1347186414844546
2195314,2.0,1547413200,0.11525852013450817
19786,5.0,1546808400,0.14546402373937656
1363005,1.0,1546808400,0.1254952907942729
4212050,2.0,1547413200,0.0661523928788307
1932962,6.0,1547413200,0.11802696164561507
1007749,5.0,1546808400,0.13628767940585368
3809780,2.0,1546808400,0.12328612827277603
1363007,6.0,1546808400,0.11525773629833129
1318558,2.0,1546808400,0.9166231072423584
1384959,2.0,1547413200,0.890801956533803
1384959,6.0,1548018000,0.12229127059011381
3515020,2.0,1547413200,0.12141538925749876
3214230,2.0,1546808400,0.13123304366936303
268457,2.0,1546808400,0.10332437139793031
4064714,2.0,1546808400,0.8732916388722457
2803640,5.0,1546808400,0.7867972534150163
1496148,6.0,1546808400,0.10560971015464246
1340734,2.0,1546808400,0.9065720932411716
963445,6.0,1547413200,0.10218185023490883
941070,4.0,1546808400,0.8528608042100161
1496150,2.0,1548018000,0.13747239712527864
3894906,5.0,1547413200,0.13699139939043578
3364726,4.0,1548018000,0.1453040933446274
3321975,2.0,1547413200,0.9051340754380118
3407639,2.0,1547413200,0.7903369987463827
223241,2.0,1546808400,0.14315665340276656
1029980,4.0,1548018000,0.1599523474169184
3958874,2.0,1547413200,0.13206614061527602
3127989,2.0,1547413200,0.15753768631353626
1976649,1.0,1546808400,0.1128436373977871
2586887,9.0,1548018000,0.884221629358415
4296627,2.0,1548018000,0.14546402373937656
3873724,2.0,1546808400,0.14937191947978834
1096787,5.0,1547413200,0.15843880113617032
1844950,5.0,1547413200,0.18061173906663583
3809797,5.0,1546808400,0.15203571694827953
538403,2.0,1546808400,0.11849745972037856
538403,6.0,1547413200,0.8326111449180688
403668,2.0,1547413200,0.8930378871451664
2412919,2.0,1548018000,0.11778687706911195
1606378,2.0,1546808400,0.12300484360368193
2064126,6.0,1547413200,0.13674622351832613
896530,1.0,1546808400,0.12255221380040059
3450502,2.0,1548018000,0.10525231092671983
3724338,1.0,1546808400,0.10486086246594638
1539843,2.0,1547413200,0.11109559773934521
3575206,2.0,1546808400,0.10923127392565259
2020358,8.0,1547413200,0.16546941804990525
2781945,2.0,1547413200,0.16084367828021484
3852670,2.0,1547413200,0.13564497163789913
3873737,1.0,1548018000,0.14662827067177753
560807,6.0,1547413200,0.17726149818166967
1756830,4.0,1547413200,0.777744979063312
4064733,1.0,1546808400,0.3850067168126285
2565051,6.0,1546808400,0.10243127213711943
448552,2.0,1547413200,0.13451688859730787
4128129,2.0,1546808400,0.12771579064787617
3515046,2.0,1546808400,0.14395535936917647
3084594,2.0,1546808400,0.13735004996245095
2760527,2.0,1547413200,0.12280710993732762
3278885,2.0,1547413200,0.9010709922233642
4085879,2.0,1548018000,0.8090913992576041
1822999,1.0,1546808400,0.15040797499396116
3257213,2.0,1548018000,0.1299347402369408
3343232,2.0,1548018000,0.1265243831779532
672975,6.0,1547413200,0.11350741780362988
2911861,6.0,1547413200,0.868960203816299
3386194,6.0,1546808400,0.15494419983427338
2304255,5.0,1546808400,0.12087494160231332
2282324,6.0,1547413200,0.15777261474864973
1628517,2.0,1547413200,0.8778215868126065
3894932,2.0,1547413200,0.13013797123882218
3364743,6.0,1548018000,0.11414725480279891
2129510,5.0,1547413200,0.9037955185096574
4275509,2.0,1548018000,0.124801672608557
2304259,1.0,1547413200,0.15265946536588154
3724347,4.0,1548018000,0.12988016026417543
2217001,5.0,1547413200,0.10825621251947855
4169688,1.0,1548018000,0.12566966985552444
1407138,5.0,1546808400,0.11369857897192594
200580,5.0,1547413200,0.11955824023665527
3257222,5.0,1547413200,0.13839114977048086
1910984,7.0,1546808400,0.11832937267419287
1606395,2.0,1548018000,0.8756969740732805
2781957,5.0,1546808400,0.8722223529992005
896546,5.0,1546808400,0.1580725682672975
133051,2.0,1547413200,0.11281328183341105
3916151,2.0,1546808400,0.1377210116677279
4148777,2.0,1546808400,0.11109559773934521
1712769,5.0,1546808400,0.8981619064462315
133054,2.0,1546808400,0.10188063776468564
4043327,2.0,1546808400,0.911786924228035
2717479,1.0,1548018000,0.12277601097901035
425994,1.0,1546808400,0.1269453007899964
650610,5.0,1546808400,0.1065170553672147
3575226,6.0,1547413200,0.11535309776707306
3300284,2.0,1548018000,0.12666268597791297
583375,2.0,1547413200,0.8820106194925217
3171231,2.0,1546808400,0.14468110326452163
1340775,2.0,1547413200,0.8883199452781776
1074604,5.0,1547413200,0.1137548358613627
2107768,5.0,1546808400,0.1531834973277702
762871,2.0,1547413200,0.14274267940087326
1628535,5.0,1546808400,0.1068709811188849
1141283,2.0,1546808400,0.14613919240780723
1473815,2.0,1548018000,0.1429878708714529
2543197,2.0,1547413200,0.15000176683293986
2347748,2.0,1547413200,0.13524746845064153
4043336,2.0,1546808400,0.1328534636075034
2803686,2.0,1546808400,0.12893053497393941
2042260,6.0,1546808400,0.14958103181122095
4107123,2.0,1548018000,0.11337271054148894
4043337,2.0,1546808400,0.1536481479375714
1998377,2.0,1548018000,0.15766247415462536
2803687,6.0,1547413200,0.8813381520023987
1517933,2.0,1546808400,0.12087931570759014
2977272,2.0,1547413200,0.8984180460132007
4233201,6.0,1548018000,0.9009183933394384
3916160,5.0,1546808400,0.8915329084048611
2260589,2.0,1546808400,0.13069103934511744
1473821,6.0,1546808400,0.11290042251829975
829545,2.0,1548018000,0.10136089554008983
1800654,4.0,1547413200,0.15297276373788718
403691,1.0,1548018000,0.17816601366103657
3980174,1.0,1546808400,0.10845766008530974
471028,6.0,1548018000,0.8907527940252945
245781,4.0,1547413200,0.10688937086897299
245781,5.0,1548018000,0.11290042251829975
4043343,6.0,1547413200,0.10899341283389397
268511,2.0,1547413200,0.13296969011878143
583383,6.0,1548018000,0.8152901961965557
2890104,2.0,1546808400,0.18081528844152286
2260594,1.0,1547413200,0.13884249234922402
4064754,2.0,1547413200,0.13923867316853633
